""	"ALA"	"ARG"	"CIT"	"GLY"	"INT ALA"	"INT ALA IS"	"INT ARG"	"INT ARG IS"	"INT CIT"	"INT CIT IS"	"INT GLY"	"INT GLY IS"	"INT LEU IS"	"INT LEU+ILE+PRO-OH"	"INT MET"	"INT MET IS"	"INT ORN"	"INT ORN IS"	"INT PHE"	"INT PHE IS"	"INT PRO"	"INT PRO IS"	"INT SA"	"INT SA IS"	"INT TYR"	"INT TYR IS"	"INT VAL"	"INT VAL IS"	"LEU+ILE+PRO-OH"	"MET"	"ORN"	"PHE"	"PRO"	"SA"	"TYR"	"VAL"	"C0"	"C2"	"C3"	"C3DC+C4OH"	"C4"	"C4DC+C5OH"	"C5"	"C5:1"	"C5DC+C6OH"	"C6"	"C6DC"	"C8"	"C8:1"	"INT C0"	"INT C0 IS"	"INT C2"	"INT C2 IS"	"INT C3"	"INT C3 IS"	"INT C3DC+C4OH"	"INT C4"	"INT C4 IS"	"INT C4DC+C5OH"	"INT C5"	"INT C5 IS"	"INT C5:1"	"INT C5DC IS"	"INT C5DC+C6OH"	"INT C6"	"INT C6 IS"	"INT C6DC"	"INT C8"	"INT C8 IS"	"INT C8:1"	"C10"	"C10:1"	"C10:2"	"C12"	"C12:1"	"C14"	"C14:1"	"C14:2"	"C14OH"	"C16"	"C16:1"	"C16:1OH"	"C16OH"	"C18"	"C18:1"	"C18:1OH"	"C18:2"	"C18OH"	"INT C10"	"INT C10 IS"	"INT C10:1"	"INT C10:2"	"INT C12"	"INT C12 IS"	"INT C12:1"	"INT C14"	"INT C14 IS"	"INT C14:1"	"INT C14:2"	"INT C14OH"	"INT C16"	"INT C16 IS"	"INT C16:1"	"INT C16:1OH"	"INT C16OH"	"INT C18"	"INT C18 IS"	"INT C18:1"	"INT C18:1OH"	"INT C18:2"	"INT C18OH"
"BLANK"	"2.21"	"0.08"	"0.02"	"1.54"	"4945.00"	"3.684e+005"	"573.00"	"9.004e+005"	"51.00"	"3.135e+005"	"797.00"	"4.718e+005"	"2.491e+006"	"8292.00"	"329.00"	"4.669e+005"	"3705.00"	"4.975e+005"	"1988.00"	"2.252e+006"	"2717.00"	"7.090e+005"	"3794.00"	"9.798e+005"	"932.00"	"6.100e+005"	"1.040e+004"	"1.663e+006"	"0.48"	"0.11"	"1.03"	"0.13"	"0.53"	"0.60"	"0.25"	"0.87"	"0.19"	"0.02"	"0.00"	"0.00"	"0.00"	"0.01"	"0.00"	"0.00"	"0.00"	"0.00"	"0.01"	"0.00"	"0.00"	"5223.00"	"1.343e+006"	"3964.00"	"1.138e+006"	"362.00"	"7.986e+005"	"31.00"	"256.00"	"7.047e+005"	"2492.00"	"832.00"	"6.995e+005"	"566.00"	"2.534e+005"	"293.00"	"188.00"	"7.569e+005"	"1592.00"	"462.00"	"8.728e+005"	"1725.00"	"0.00"	"0.01"	"0.00"	"0.00"	"0.01"	"0.00"	"0.01"	"0.00"	"0.00"	"0.00"	"0.00"	"0.00"	"0.00"	"0.00"	"0.00"	"0.00"	"0.00"	"0.00"	"353.00"	"1.021e+006"	"2174.00"	"578.00"	"219.00"	"2.159e+006"	"2644.00"	"632.00"	"2.484e+006"	"5355.00"	"1368.00"	"139.00"	"1235.00"	"2.619e+006"	"194.00"	"180.00"	"823.00"	"1070.00"	"3.177e+006"	"777.00"	"87.00"	"319.00"	"93.00"
"BLANK"	"419.71"	"3.19"	"12.09"	"447.37"	"3.610e+005"	"1.419e+005"	"1.219e+004"	"4.813e+005"	"4821.00"	"5.063e+004"	"5.860e+004"	"1.192e+005"	"7.550e+005"	"8.440e+005"	"9278.00"	"1.305e+005"	"1.498e+005"	"1.549e+005"	"1.942e+005"	"6.944e+005"	"3.172e+005"	"2.603e+005"	"1262.00"	"3.648e+005"	"5.912e+004"	"1.299e+005"	"4.648e+005"	"5.734e+005"	"159.85"	"11.05"	"133.45"	"42.46"	"169.02"	"0.53"	"74.84"	"112.67"	"34.03"	"14.01"	"1.18"	"0.04"	"0.15"	"0.21"	"0.12"	"0.01"	"0.07"	"0.02"	"0.03"	"0.02"	"0.10"	"1.100e+005"	"1.550e+005"	"3.900e+005"	"1.520e+005"	"4.823e+004"	"1.362e+005"	"2176.00"	"7771.00"	"1.354e+005"	"1.529e+004"	"8513.00"	"1.518e+005"	"374.00"	"4.233e+004"	"1272.00"	"1542.00"	"1.779e+005"	"665.00"	"2235.00"	"2.307e+005"	"9747.00"	"0.02"	"0.02"	"0.00"	"0.04"	"0.01"	"0.19"	"0.03"	"0.01"	"0.00"	"2.51"	"0.09"	"0.04"	"0.01"	"0.96"	"1.98"	"0.02"	"0.35"	"0.00"	"2943.00"	"3.191e+005"	"3048.00"	"619.00"	"7609.00"	"7.836e+005"	"2464.00"	"4.108e+004"	"1.000e+006"	"7528.00"	"1773.00"	"855.00"	"5.376e+005"	"9.882e+005"	"1.890e+004"	"7910.00"	"2010.00"	"2.266e+005"	"1.155e+006"	"4.652e+005"	"5554.00"	"8.294e+004"	"1026.00"

""	"ALA"	"CIT"	"GLY"	"INT ALA"	"INT ALA IS"	"INT ARG IS"	"INT CIT"	"INT CIT IS"	"INT GLY"	"INT GLY IS"	"INT LEU"	"INT LEU IS"	"INT MET"	"INT MET IS"	"INT ORN IS"	"INT PHE"	"INT PHE IS"	"INT PRO"	"INT PRO IS"	"INT SA"	"INT SA IS"	"INT TYR"	"INT TYR IS"	"INT VAL"	"INT VAL IS"	"LEU"	"MET"	"PHE"	"PRO"	"SA"	"TYR"	"VAL"	"C0"	"C2"	"C3"	"C4"	"C5"	"C5DC"	"C6"	"C8"	"INT C0"	"INT C0 IS"	"INT C2"	"INT C2 IS"	"INT C3"	"INT C3 IS"	"INT C4"	"INT C4 IS"	"INT C5"	"INT C5 IS"	"INT C5DC"	"INT C5DC IS"	"INT C6"	"INT C6 IS"	"INT C8"	"INT C8 IS"	"C10"	"C12"	"C14"	"C16"	"C18"	"INT C10"	"INT C10 IS"	"INT C12"	"INT C12 IS"	"INT C14"	"INT C14 IS"	"INT C16"	"INT C16 IS"	"INT C18"	"INT C18 IS"
"LC"	"879.10"	"102.43"	"983.51"	"6.426e+005"	"1.206e+005"	"4.364e+005"	"3.356e+004"	"4.160e+004"	"1.028e+005"	"9.513e+004"	"1.755e+006"	"6.554e+005"	"9.358e+004"	"1.133e+005"	"1.410e+005"	"8.162e+005"	"5.781e+005"	"8.635e+005"	"2.194e+005"	"1.103e+004"	"3.296e+005"	"2.489e+005"	"1.113e+005"	"1.304e+006"	"4.982e+005"	"382.88"	"128.34"	"214.30"	"545.88"	"5.15"	"367.57"	"363.93"	"96.21"	"60.91"	"11.12"	"2.67"	"1.11"	"0.62"	"0.48"	"0.63"	"3.062e+005"	"1.526e+005"	"1.670e+006"	"1.497e+005"	"4.344e+005"	"1.302e+005"	"1.313e+005"	"1.319e+005"	"7.765e+004"	"1.480e+005"	"1.087e+004"	"3.927e+004"	"3.484e+004"	"1.772e+005"	"5.882e+004"	"2.303e+005"	"0.92"	"1.62"	"1.56"	"11.56"	"2.15"	"1.238e+005"	"3.351e+005"	"2.821e+005"	"7.991e+005"	"3.538e+005"	"1.024e+006"	"2.585e+006"	"1.033e+006"	"5.417e+005"	"1.238e+006"
"LC"	"866.00"	"98.56"	"979.23"	"6.400e+005"	"1.219e+005"	"4.529e+005"	"3.276e+004"	"4.221e+004"	"1.038e+005"	"9.647e+004"	"1.745e+006"	"6.466e+005"	"9.360e+004"	"1.173e+005"	"1.469e+005"	"8.356e+005"	"5.842e+005"	"8.578e+005"	"2.158e+005"	"1.133e+004"	"3.368e+005"	"2.585e+005"	"1.149e+005"	"1.313e+006"	"5.046e+005"	"386.01"	"124.02"	"217.15"	"551.32"	"5.18"	"370.07"	"361.62"	"90.26"	"62.77"	"11.35"	"2.74"	"1.11"	"0.61"	"0.48"	"0.64"	"3.011e+005"	"1.600e+005"	"1.683e+006"	"1.464e+005"	"4.371e+005"	"1.283e+005"	"1.312e+005"	"1.284e+005"	"7.742e+004"	"1.468e+005"	"1.045e+004"	"3.798e+004"	"3.388e+004"	"1.724e+005"	"5.852e+004"	"2.232e+005"	"0.89"	"1.68"	"1.59"	"11.58"	"2.15"	"1.219e+005"	"3.419e+005"	"2.962e+005"	"8.052e+005"	"3.620e+005"	"1.030e+006"	"2.633e+006"	"1.050e+006"	"5.539e+005"	"1.267e+006"

""	"ALA"	"CIT"	"GLY"	"INT ALA"	"INT ALA IS"	"INT ARG IS"	"INT CIT"	"INT CIT IS"	"INT GLY"	"INT GLY IS"	"INT LEU"	"INT LEU IS"	"INT MET"	"INT MET IS"	"INT ORN IS"	"INT PHE"	"INT PHE IS"	"INT PRO"	"INT PRO IS"	"INT SA"	"INT SA IS"	"INT TYR"	"INT TYR IS"	"INT VAL"	"INT VAL IS"	"LEU"	"MET"	"PHE"	"PRO"	"SA"	"TYR"	"VAL"	"C0"	"C2"	"C3"	"C4"	"C5"	"C5DC"	"C6"	"C8"	"INT C0"	"INT C0 IS"	"INT C2"	"INT C2 IS"	"INT C3"	"INT C3 IS"	"INT C4"	"INT C4 IS"	"INT C5"	"INT C5 IS"	"INT C5DC"	"INT C5DC IS"	"INT C6"	"INT C6 IS"	"INT C8"	"INT C8 IS"	"C10"	"C12"	"C14"	"C16"	"C18"	"INT C10"	"INT C10 IS"	"INT C12"	"INT C12 IS"	"INT C14"	"INT C14 IS"	"INT C16"	"INT C16 IS"	"INT C18"	"INT C18 IS"
"HC"	"1643.92"	"263.43"	"2249.14"	"1.322e+006"	"1.327e+005"	"4.801e+005"	"1.017e+005"	"4.904e+004"	"2.636e+005"	"1.066e+005"	"3.370e+006"	"6.835e+005"	"3.076e+005"	"1.224e+005"	"1.626e+005"	"2.281e+006"	"6.145e+005"	"2.221e+006"	"2.337e+005"	"3.242e+004"	"3.387e+005"	"7.465e+005"	"1.201e+005"	"2.742e+006"	"5.318e+005"	"705.01"	"390.43"	"563.55"	"1318.19"	"14.74"	"1022.23"	"716.64"	"200.04"	"140.65"	"27.31"	"6.48"	"2.41"	"1.46"	"1.20"	"1.53"	"5.995e+005"	"1.437e+005"	"3.600e+006"	"1.397e+005"	"9.921e+005"	"1.211e+005"	"3.117e+005"	"1.290e+005"	"1.690e+005"	"1.477e+005"	"2.462e+004"	"3.753e+004"	"8.558e+004"	"1.732e+005"	"1.421e+005"	"2.273e+005"	"2.23"	"4.24"	"4.11"	"28.81"	"4.29"	"2.946e+005"	"3.289e+005"	"7.215e+005"	"7.785e+005"	"8.786e+005"	"9.632e+005"	"6.148e+006"	"9.859e+005"	"1.037e+006"	"1.188e+006"
"HC"	"1881.40"	"320.02"	"2578.61"	"1.296e+006"	"1.136e+005"	"4.296e+005"	"9.660e+004"	"3.834e+004"	"2.420e+005"	"8.539e+004"	"3.317e+006"	"6.046e+005"	"2.947e+005"	"1.030e+005"	"1.394e+005"	"2.192e+006"	"5.410e+005"	"2.121e+006"	"2.014e+005"	"3.226e+004"	"3.156e+005"	"7.109e+005"	"1.018e+005"	"2.684e+006"	"4.715e+005"	"784.64"	"444.51"	"615.03"	"1461.13"	"15.74"	"1148.84"	"791.19"	"228.40"	"155.29"	"30.06"	"7.76"	"2.91"	"1.61"	"1.35"	"1.78"	"6.120e+005"	"1.285e+005"	"3.576e+006"	"1.257e+005"	"1.002e+006"	"1.112e+005"	"3.304e+005"	"1.143e+005"	"1.793e+005"	"1.300e+005"	"2.521e+004"	"3.484e+004"	"8.957e+004"	"1.609e+005"	"1.536e+005"	"2.119e+005"	"2.50"	"4.77"	"4.60"	"31.58"	"4.92"	"3.209e+005"	"3.191e+005"	"7.846e+005"	"7.536e+005"	"9.889e+005"	"9.688e+005"	"6.916e+006"	"1.012e+006"	"1.201e+006"	"1.199e+006"

